original_chip_id,dates,lc,x_center,y_center,epsg,chip_id,geometry,cls_dim1,cls_dim2
118236,"['20230224', '20230624', '20230922', '20231201']",7,352930,4098430,32637,0,POINT (37.346702212632465 37.02055136807253),-7.2755623,-48.271877
118235,"['20230224', '20230624', '20230922', '20231201']",7,351930,4098430,32637,1,POINT (37.335464945252085 37.02039424233338),-7.2855306,-48.471832
118234,"['20230224', '20230624', '20230922', '20231201']",7,352930,4099430,32637,2,POINT (37.346506878271114 37.02956199634931),-7.3068933,-48.242496
118233,"['20230224', '20230624', '20230922', '20231201']",7,351930,4099430,32637,3,POINT (37.33526828471602 37.02940481952127),-7.327027,-48.239147
118232,"['20230224', '20230624', '20230922', '20231201']",7,350930,4099430,32637,4,POINT (37.32402977864049 37.02924657887503),-7.3269186,-48.260113
118231,"['20230222', '20230622', '20230930', '20231219']",7,448350,3595040,32638,5,POINT (44.4502319561342 32.4914098669532),-19.677324,-55.24102
118230,"['20230222', '20230622', '20230930', '20231219']",7,409350,3605040,32638,6,POINT (44.03418676173467 32.579109689925446),-18.44563,-54.659866
118229,"['20230222', '20230622', '20230930', '20231219']",7,409350,3608040,32638,7,POINT (44.03389645790657 32.60616872868199),-18.372269,-54.44315
118228,"['20230222', '20230622', '20230930', '20231219']",7,409350,3609040,32638,8,POINT (44.03379960350848 32.61518838181859),-17.824049,-54.46773
118227,"['20230222', '20230622', '20230930', '20231219']",7,442350,3638040,32638,9,POINT (44.38371178389074 32.87898807675006),-19.366962,-55.95464
118226,"['20230222', '20230622', '20230930', '20231219']",7,442350,3675040,32638,10,POINT (44.381383030535886 33.21272017041224),-18.835615,-55.892345
118225,"['20230222', '20230622', '20230930', '20231219']",7,456350,3677040,32638,11,POINT (44.53150970951669 33.23141582021614),-19.1741,-56.417233
118224,"['20230222', '20230622', '20230930', '20231219']",7,447350,3677040,32638,12,POINT (44.43491750728008 33.231014556913244),-8.454387,-52.33699
118223,"['20230222', '20230622', '20230930', '20231219']",7,442350,3678040,32638,13,POINT (44.381192523989114 33.239778738520705),-18.6046,-55.247353
118222,"['20230222', '20230622', '20230930', '20231219']",7,447350,3682040,32638,14,POINT (44.434627141301874 33.276112408482845),-17.347395,-56.19369
118221,"['20230222', '20230622', '20230930', '20231219']",7,448350,3685040,32638,15,POINT (44.445193809511 33.30321938126642),-17.876385,-56.359028
118220,"['20230222', '20230622', '20230930', '20231219']",7,447350,3685040,32638,16,POINT (44.43445261097997 33.30317096107862),-18.04838,-56.344788
118219,"['20230222', '20230622', '20230930', '20231219']",7,442350,3685040,32638,17,POINT (44.38074701718838 33.30291493511),-13.323603,-54.35851
118218,"['20230222', '20230622', '20230930', '20231219']",7,448350,3686040,32638,18,POINT (44.44513668665454 33.31223888891426),-18.343153,-55.83892
118217,"['20230222', '20230622', '20230930', '20231219']",7,447350,3686040,32638,19,POINT (44.434394382351826 33.312190452208675),-18.136877,-56.33792
118216,"['20230222', '20230622', '20230930', '20231219']",7,448350,3687040,32638,20,POINT (44.44507953834558 33.32125838336148),-17.968483,-56.237423
118215,"['20230222', '20230622', '20230930', '20231219']",7,447350,3688040,32638,21,POINT (44.43427784724915 33.33022939485509),-17.547966,-56.225693
118214,"['20230222', '20230622', '20230930', '20231219']",7,432350,3688040,32638,22,POINT (44.2731134795162 33.32939083761886),-18.883768,-55.717705
118213,"['20230222', '20230622', '20230930', '20231219']",7,432350,3689040,32638,23,POINT (44.273038565686676 33.33841000319305),-19.08506,-56.043774
118212,"['20230222', '20230622', '20230930', '20231219']",7,432350,3690040,32638,24,POINT (44.27296361848114 33.347429155500045),-19.057611,-55.849697
118211,"['20230222', '20230622', '20230930', '20231219']",7,456350,3691040,32638,25,POINT (44.530834291552736 33.35769089411945),-16.307743,-81.45012
118210,"['20230222', '20230622', '20230930', '20231219']",7,432350,3691040,32638,26,POINT (44.272888637885615 33.35644829453802),-19.036366,-55.85613
118209,"['20230222', '20230622', '20230930', '20231219']",7,456350,3692040,32638,27,POINT (44.53078588603478 33.36671044342476),-16.28319,-81.442474
118208,"['20230222', '20230622', '20230930', '20231219']",7,448350,3692040,32638,28,POINT (44.44479341463976 33.36635565752513),-18.762238,-56.5108
118207,"['20230222', '20230622', '20230930', '20231219']",7,447350,3692040,32638,29,POINT (44.4340444653538 33.36630712164268),-17.645185,-56.070023
118206,"['20230222', '20230622', '20230930', '20231219']",7,442350,3692040,32638,30,POINT (44.3803001189588 33.36605048393053),-18.795622,-55.593403
118205,"['20230222', '20230622', '20230930', '20231219']",7,432350,3692040,32638,31,POINT (44.27281362388608 33.365467420305144),-18.800623,-55.794437
118204,"['20230222', '20230622', '20230930', '20231219']",7,448350,3693040,32638,32,POINT (44.444736113391635 33.37537507273077),-18.650288,-56.268612
118203,"['20230222', '20230622', '20230930', '20231219']",7,447350,3693040,32638,33,POINT (44.43398605488104 33.37532652030712),-17.738794,-56.228493
118202,"['20230222', '20230622', '20230930', '20231219']",7,442350,3693040,32638,34,POINT (44.38023616253056 33.37506979513233),-18.94833,-55.881985
118201,"['20230222', '20230622', '20230930', '20231219']",7,448350,3694040,32638,35,POINT (44.44467878661625 33.38439447472316),-18.87303,-56.489605
118200,"['20230222', '20230622', '20230930', '20231219']",7,447350,3694040,32638,36,POINT (44.43392761838689 33.38434590575498),-18.881144,-56.332176
118199,"['20230222', '20230622', '20230930', '20231219']",7,442350,3694040,32638,37,POINT (44.38017217761052 33.384089093099846),-18.962187,-55.80223
118198,"['20230222', '20230622', '20230930', '20231219']",7,456350,3695040,32638,38,POINT (44.53064054005397 33.393769012211756),-16.407408,-81.43357
118197,"['20230222', '20230622', '20230930', '20231219']",7,448350,3695040,32638,39,POINT (44.444621434302874 33.39341386350053),-18.91095,-56.276157
118196,"['20230222', '20230622', '20230930', '20231219']",7,447350,3695040,32638,40,POINT (44.43386915586045 33.39336527798447),-18.736202,-56.261913
118195,"['20230222', '20230622', '20230930', '20231219']",7,442350,3695040,32638,41,POINT (44.38010816418673 33.39310837783126),-18.808153,-55.69236
118194,"['20230222', '20230622', '20230930', '20231219']",7,448350,3696040,32638,42,POINT (44.44456405644082 33.402433239061075),-18.891132,-56.21626
118193,"['20230222', '20230622', '20230930', '20231219']",7,447350,3696040,32638,43,POINT (44.4338106672908 33.40238463699378),-18.651573,-56.16808
118192,"['20230222', '20230622', '20230930', '20231219']",7,442350,3696040,32638,44,POINT (44.38004412224723 33.402127649324754),-13.698261,-54.4288
118191,"['20230222', '20230622', '20230930', '20231219']",7,456350,3697040,32638,45,POINT (44.53054353478716 33.41180799211113),-16.407677,-81.429405
118190,"['20230222', '20230622', '20230930', '20231219']",7,447350,3697040,32638,46,POINT (44.433752152667 33.411403982781096),-18.794996,-56.004257
118189,"['20230222', '20230622', '20230930', '20231219']",7,442350,3697040,32638,47,POINT (44.37998005178006 33.41114690757855),-18.877028,-56.017372
118188,"['20230222', '20230622', '20230930', '20231219']",7,456350,3698040,32638,48,POINT (44.53049499974267 33.42082746226791),-16.389517,-81.443794
118187,"['20230222', '20230622', '20230930', '20231219']",7,447350,3698040,32638,49,POINT (44.43369361197811 33.42042331534467),-18.486929,-55.888298
